text,question,index,title
"Vườn Quốc gia Cúc Phương ( hay rừng Cúc Phương ) là một khu bảo tồn thiên nhiên , khu rừng đặc dụng nằm trên địa phận ranh giới 3 khu vực Tây Bắc , châu thổ sông Hồng và Bắc Trung Bộ thuộc ba tỉnh : Ninh Bình , Hoà Bình , Thanh Hoá",Vườn quốc gia Cúc Phương nằm ở đâu,94769,Vườn quốc gia Cúc Phương
"Vườn quốc gia Cát Tiên là một khu bảo tồn thiên nhiên nằm trên địa bàn 6 huyện : Tân Phú , Vĩnh Cửu ( Đồng Nai ) , Cát Tiên , Bảo Lâm ( Lâm Đồng ) và Bù Đăng ( Bình Phước ) , cách Thành phố Hồ Chí Minh 150 km về phía bắc . Đặc trưng của vườn quốc gia này là rừng đất thấp ẩm ướt nhiệt đới . Được thành lập theo quyết định số 01/CT ngày 13 tháng 1 năm 1992 của Thủ tướng chính phủ Cộng hòa Xã hội Chủ nghĩa Việt Nam trên cơ sở kết nối khu rừng cấm Nam Cát Tiên ( được thành lập theo quyết định số 360/TTg , ngày 7 tháng 7 năm 1978 của Thủ tướng chính phủ ) và khu bảo tồn thiên nhiên Tây Cát Tiên ( được thành lập theo quyết định số 194/CT , ngày 9 tháng 8 năm 1986 của Chủ tịch Hội đồng Bộ trưởng ) . Vườn quốc gia Cát Tiên nằm ở khu vực có toạ độ từ 11°20′50 "" tới 11°50′20 "" vĩ bắc , và từ 107°09′05 "" tới 107°35′20 "" kinh đông , trên địa bàn của ba tỉnh Lâm Đồng , Đồng Nai và Bình Phước với tổng diện tích là 71.920 ha . Hiện nay , VQG Cát Tiên là một trong những khu dự trữ sinh quyển thế giới ở Việt Nam",Vườn quốc gia Cát tiên thuộc tỉnh nào ở Đông Nam Bộ,94820,Vườn quốc gia Cát Tiên
"Rượu Bàu Đá là đặc sản nổi tiếng của tỉnh Bình Định ( Việt Nam ) . == Xuất xứ tên gọi . == Tên gọi của rượu là do được nấu chủ yếu từ làng Cù Lâm thuộc xã Nhơn Lộc , thị xã An Nhơn , tỉnh Bình Định . Bàu Đá là tên của một bàu nước ngày xưa cả làng dùng chung , là nguồn nước để chưng cất rượu Bàu Đá . Bàu nước cổ này ngày nay ( 2010 ) đã cạn nước , nguồn nước chủ yếu để ủ men , cất rượu bây giờ là từ những mạch nước giếng của làng . == Quy trình nấu rượu . == Muốn có rượu ngon , người nấu phải tuân thủ các yêu cầu nghiêm ngặt về nguồn nước , gạo , men , dụng cụ nấu cộng với kinh nghiệm gia truyền . Để có một lít rượu Bàu Đá ngon , công đoạn nấu rất công phu : rượu được nấu bằng gạo lứt , nấu một mẻ 5 kg gạo ( lấy được 3,5 - 4 lít rượu ) phải mất 6 giờ . Dụng cụ dùng để nấu đều làm bằng sành , thủy tinh và tre nên có hương vị đặc trưng . Khi chưng cất không được vội vàng , phải dùng lửa liu riu mới vắt cạn được tinh chất gạo . Người nấu rượu lâu năm không cần nếm cũng có thể thẩm định được chất lượng của rượu bằng cách lắng nghe tiếng rơi của giọt rượu trong vại sành lúc chưng cất và hương rượu thoáng qua . Rượu có nồng độ rất cao , hơn 50 độ . == Làng nghề Bàu Đá ngày nay . == Ngày nay",Đặc sản của tỉnh Bình Định là gì,97586,Rượu Bàu Đá
"Hiệp định Thương mại Tự do Bắc Mỹ Hiệp định Mậu dịch Tự do Bắc Mỹ ( tiếng Anh : "" North American Free Trade Agreement "" ; viết tắt : NAFTA ) là hiệp định thương mại tự do giữa Canada , Mỹ và Mexico , ký kết ngày 12 tháng 8 năm 1993 , hiệu lực từ ngày 1 tháng 1 năm 1994 . Nội dung của hiệp định này là : Giúp cho kinh tế của Mỹ , Canada và Mexico được dễ dàng . Cụ thể là việc Mỹ và Canada có thể dễ dàng chuyển giao công nghệ sang México và México cũng dễ dàng chuyển giao nguồn nhân lực sang 2 nước kia . Ngoài ra , hiệp định này còn giúp cho 3 nước có khả năng cạnh tranh trên thị trường thế giới về kinh tế với các khối như EU , AFTA ... Sau 18 năm tồn tại , Hiệp định Thương mại Tự do Bắc Mỹ ( NAFTA ) đang lộ những vết rạn nứt nghiêm trọng do những bất cập và sự lỗi thời khi nền kinh tế thế giới đang vận động không tuân theo những toan tính chủ quan . NAFTA đã là nền tảng cho sự thống nhất về kinh tế và chính trị giữa ba nước Bắc Mỹ , nhưng giờ đây nền tảng này đang có những chấn động dữ dội từ bên trong và đe dọa đến thành công của những bước tiến trong tương lai . Có rất nhiều vấn đề nổi lên trong mọi lĩnh vực như tranh cãi về thương mại , làn sóng nhập cư và hợp tác quân sự , đó cũng là những",Hiệp định tự do bắc Mỹ có tên viết tắt là gì,101288,Hiệp định Thương mại Tự do Bắc Mỹ
"Yết Kiêu ( 1242-1303 ; chữ Hán : 歇驕 ) là anh hùng chống giặc ngoại xâm vào đời nhà Trần , ông là gia nô và một trong 5 mãnh tướng dưới trướng Quốc công Tiết Chế Hưng Đạo Đại vương Trần Quốc Tuấn . Ông là người có công giúp nhà Trần chống giặc Nguyên Mông vào thế kỷ XIII với biệt tài thủy chiến . == Xuất thân . == Yết Kiêu tên thật là Phạm Hữu Thế , quê tại làng Tường , huyện Kim Thành , tỉnh Hải Dương ( nay thuộc xã Yết Kiêu , huyện Gia Lộc , tỉnh Hải Dương ) . Quê mẹ của ông ở làng Đồng Nổi ( Lang Động ) ( nay là làng Song Động , xã Tân An , huyện Thanh Hà , tỉnh Hải Dương ) .Có nhiều truyền thuyết trong dân gian về cuộc đời và những chiến tích của ông . Theo đó , Yết Kiêu sinh ra trong một gia đình nghèo , mẹ mất sớm . Từ nhỏ , ông đã phải lăn lộn trên sông nước để kiếm sống và nuôi cha bệnh tật . Ông là gia nô trung thành và cận vệ đắc lực của Trần Hưng Đạo Tương truyền , ông nhà nghèo , hằng ngày ông phải đi mò cua bắt ốc , bắt cá đem bán lấy thức ăn đong gạo nuôi thân . Ông là người dũng cảm lạ thường . Một hôm thấy hai con trâu đang húc nhau trên bãi cát , ông dùng đòn gánh can ngăn , cả hai con trâu chạy biến xuống nước . Lúc ấy ông mới biết đấy không phải là hai con trâu bình thường ? Sờ lại đầu đòn gánh",sinh thời yết kiêu là tướng của ai,105054,Yết Kiêu
"ứng nhà kính , mêtan ( CH ) là 13 % , nitơ 5 % , CFC là 22 % , hơi nước ở tầng bình lưu là 3 % ... Nếu không ngăn chặn được hiện tượng hiệu ứng nhà kính thì trong vòng 30 năm tới mặt nước biển sẽ dâng lên từ 1,5 – 3,5 m ( Stepplan Keckes ) . Có nhiều khả năng lượng CO sẽ tăng gấp đôi vào nửa đầu thế kỷ sau . Điều này sẽ thúc đẩy quá trình nóng lên của Trái Đất diễn ra nhanh chóng . Nhiệt độ trung bình của Trái Đất sẽ tăng khoảng 3,60 °C ( G.I.Plass ) , và mỗi thập kỷ sẽ tăng 0,30 °C . Theo các tài liệu khí hậu quốc tế , trong vòng hơn 130 năm qua nhiệt độ Trái Đất tăng 0,40 °C . Tại hội nghị khí hậu tại châu Âu được tổ chức gần đây , các nhà khí hậu học trên thế giới đã đưa ra dự báo rằng đến năm 2050 nhiệt độ của Trái Đất sẽ tăng thêm 1,5 – 4,50 °C nếu như con người không có biện pháp hữu hiệu để khắc phục hiện tượng hiệu ứng nhà kính . Một hậu quả nữa của ô nhiễm khí quyển là hiện tượng lỗ thủng tầng ôzôn . CFC là "" kẻ phá hoại "" chính của tầng ôzôn . Sau khi chịu tác động của khí CFC và một số loại chất độc hại khác thì tầng ôzôn sẽ bị mỏng dần rồi thủng . === Các loại ô nhiễm khác . === BULLET : : : :- Ô nhiễm phóng xạ là do các hoạt động của con người như khai thác , xử lý vật liệu phóng xạ ,",Nguyên nhân nào dẫn đến thủng tầng Ô-zôn,108063,Ô nhiễm môi trường
"Johannesburg , cũng được biết đến eGoli ( nơi ở của trời ) , là thành phố lớn nhất Nam Phi . Johannesburg là tỉnh lỵ của tỉnh Gauteng , tỉnh giàu có nhất Nam Phi và là nền kinh tế lớn thứ 4 ở châu Phi cận Sahara . Thành phố này là một trong 40 vùng đô thị lớn nhất thế giới , là thành phố toàn cầu duy nhất được công nhận của châu Phi ( được xếp hạng thành phố thế giới gamma ) . Đôi khi nhiều người hay nhẫm lẫn đây là thủ đô của cộng hòa Nam Phi nhưng trên thực tế Johannesburg không phải là một trong thủ đô chính thức của Nam Phi . Tuy vậy , Johannesburg vẫn là nơi đóng trụ sở của Tòa án hiến pháp Nam Phi . == Kinh tế . == Johannesburg là trung tâm kinh tế và tài chính của Nam Phi , tạo ra 16 % Tổng sản phẩm quốc nội ( GDP ) của Nam Phi , chiếm 40 % hoạt động kinh tế của Gauteng . == Thư mục . == BULLET : : : :- Felix Urban : "" Acoustic Competence . Investigating sonic empowerment in urban cultures . Johannesburg and Berlin . "" 1 . Edition . Tectum , Baden-Baden 2016 , . BULLET : : : :- "" Johannesburg : The Elusive Metropolis "" . Sarah Nuttall . Duke University Press . 9 January 2005 . 210 pages . . BULLET : : : :- "" Early Johannesburg , Its Buildings and People "" . Hannes Meiring , Human & Rousseau . 1986 . 143 pages . BULLET : : : :- "" Gold ! Gold ! Gold ! The Johannesburg Gold Rush "" . Eric Rosenthal , AD . Donker , 1970 , BULLET : : : :- "" The Corner House : The Early History of Johannesburg "" . Alan Patrick Cartwright . MacDonald . 1965 . 295 pages . == Liên kết ngoài . == BULLET : : : :- Official website of the City of Johannesburg BULLET : : : :- 261833893 Johannesburg on OpenStreetMap",Thành phố nào lớn nhất Nam Phi hiện nay,109336,Johannesburg
"Chi Đại ( danh pháp khoa học : Plumeria , đồng nghĩa "" Himatanthus "" , nhưng chi này có thể tách riêng ra ) là một chi nhỏ chứa 7-8 loài cây có nguồn gốc ở khu vực nhiệt đới và cận nhiệt đới châu Mỹ và vùng Caribe . Các tên gọi phổ biến trong tiếng Việt là cây đại , bông sứ , hoa sứ , chăm pa . Chi này chủ yếu là cây bụi hay cây gỗ với lá sớm rụng . "" P . rubra "" ( cây đại thông thường hay đại hoa đỏ ) , có nguồn gốc México , Trung Mỹ và Venezuela , sinh ra hoa có màu từ vàng tới hồng , phụ thuộc vào giống cây trồng . Chi này cũng có quan hệ họ hàng với trúc đào ( "" Nerium oleander "" ) . Cả hai đều chứa nhựa màu trắng sữa rất độc , tương tự như của chi Đại kích ( "" Euphorbia "" ) . Tại Mexico , tên gọi trong tiếng Nahuatl ( tiếng Aztec ) cho các loài này là "" cacalloxochitl "" có nghĩa là "" hoa quạ "" . Nó được sử dụng cho nhiều mục đích y học , chẳng hạn các loại thuốc mỡ . Từ Mexico và Trung Mỹ , "" Plumeria "" đã lan sang các khu vực nhiệt đới khác trên thế giới , đặc biệt là Hawaii , tại đây chúng mọc nhiều đến nỗi nhiều người tin rằng chúng là các loài cây bản địa ở đây . Hoa của đại hoa đỏ ( "" P . alba "" ) là quốc hoa của Nicaragua và Lào , tại đây chúng được biết dưới các tên gọi tương ứng là "" sacuanjoche "" ( Nicaragua ) và "" chăm pa "" ( Lào ) . Chi này , ban đầu được viết là "" Plumiera "" , được đặt",Quốc hoa của Lào,111274,Chi Đại
"Chào đời ngày 4 tháng 4 năm 1961 tại Bệnh viện Phụ sản Kapi ’ olani ( nay là Trung tâm Y tế Kap ’ olani cho Phụ nữ và Nhi đồng ) ở Honolulu , Hawaii , Obama là tổng thống đầu tiên sinh tại Hawaii . Mẹ của Obama , Stanley Ann Dunham , sinh tại Wichita , Kansas thuộc dòng dõi Anh",Quê hương của tổng thống Obama ở đâu,114869,Barack Obama
Hanna và Barbera viết kịch bản đồng thời làm đạo diễn cho 114 tập phim Tom & Jerry tại xưởng phim MGM trong thời gian từ những năm 1940 cho tới năm 1957 ( năm xưởng phim hoạt hình của hãng đóng cửa ) . Phiên bản gốc của Tom & Jerry đoạt giải Oscar cho thể loại phim hoạt hình ngắn 7 lần,Ai là đạo diễn của phim Tom và Jerry,118134,Tom và Jerry
"Lưu Bị (Giản thể: 刘备, Phồn thể: 劉備; 161 – 10 tháng 6, 223) hay còn gọi là Hán Chiêu Liệt Đế (漢昭烈帝), là một vị thủ lĩnh quân phiệt, hoàng đế khai quốc nước Thục Hán thời Tam Quốc trong lịch sử Trung Quốc.",Năm sinh của Lưu Bị là bao nhiêu,121184,Lưu Bị
"Xung đột pháp luật là hiện tượng hai hay nhiều hệ thống pháp luật khác nhau cùng có thể được áp dụng để điều chỉnh quan hệ xã hội phát sinh . Xung đột pháp luật là một nhánh của tư pháp quốc tế điều chỉnh mọi vụ việc pháp lý có sự tham gia của yếu tố "" nước ngoài "" , trong đó các khác biệt về kết quả sẽ xảy ra , phụ thuộc vào việc hệ thống luật pháp nào được áp dụng . == Giải thích . == Là việc cùng một sự kiện pháp luật như nhau nhưng các nơi khác nhau lại có các quy định khác nhau để hướng dẫn cách xử sự của pháp luật . Ví dụ : tuổi kết hôn , theo Luật Hôn Nhân Gia đình 2014 là nam đủ 20 tuổi trở lên , nữ đủ 18 tuổi trở lên thì mới có quyền kết hôn . Trong khi tại Pháp độ tuổi này là 18 không phân biệt nam hay nữ . Như vậy nếu một thanh niên Việt Nam 19 tuổi muốn kết hôn cùng một thiếu nữ Pháp 18 tuổi , họ có thể đăng ký kết hôn tại Pháp , nhưng khi có tranh chấp phát sinh trong quan hệ hôn nhân diễn ra tại Việt Nam thì mối quan hệ hôn nhân này có thể không được toà án Việt Nam công nhận . Khi xung đột pháp luật thì các vấn đề bất đồng về thẩm quyền thẩm phán , phân định cơ quan tài phán giải quyết tranh chấp , chọn luật áp dụng được đặt ra . Quá",Độ tuổi kết hôn của nam và nữ theo luật pháp Việt Nam,123636,Xung đột pháp luật
"Thi Hội . Đại cương . Khoa thi Hội đầu tiên năm 1397 đời Trần Thuận Tông , khoa thi Hội cuối cùng tổ chức năm 1919 thời vua Khải Định , đánh dấu sự chấm dứt của khoa bảng phong kiến Việt Nam",khoa bảng phong kiến chấm dứt dưới thời vua nào,124798,Khoa bảng Việt Nam
"chiếm thành Mỹ Tho ( tháng 4 năm 1861 ) , Võ Duy Dương cùng Thủ Khoa Huân kéo lực lượng về Gia Định đánh trả . Vì vậy , ông được phong chức Chánh quản đạo . Thành Gia Định vỡ , ông vượt biển về Kinh đô Huế , bái yết vua Tự Đức hiến kế đánh đuổi Pháp . Sau đó , ông được điều về Quảng Nam dẹp cuộc nổi dậy của người Thạch Bích ( mọi Vách Đá ) và được phong hàm Chánh bát phẩm Thiên hộ vào năm 1860 . Tháng 5 năm 1861 , ông được sung vào phái bộ của Khâm phái quân vụ Đỗ Thúc Tĩnh vào Nam Kỳ với nhiệm vụ chiêu mộ nghĩa dõng chống ngoại xâm . Trong một thời gian ngắn , ông mộ được gần một ngàn người , trong số đó , có cả lính đánh thuê thuộc quân đội Pháp và một người Pháp là Liguet Ông đóng quân ở Bình Cách , liên kết với Trương Định ở Gò Công , Trần Xuân Hoà ( Phủ Cậu ) ở Thuộc Nhiêu và Đỗ Thúc Tĩnh ở Mỹ Quý . Tự giác giương cao khẩu hiệu "" Cần Vương "" chống Pháp , nghĩa quân lấy Đồng Tháp Mười là vùng rừng đầm lầy , hiểm trở vào bậc nhất ở Nam Bộ thời bấy giờ làm căn cứ . Từ đây , nghĩa quân dùng chiến thuật du kích đánh Pháp trên cả một vùng rộng lớn từ Hà Tiên , Rạch Giá đến Đồng Tháp , gây cho đối phương nhiều tổn thất . Giữa lúc lực lượng nghĩa quân đang quyết chiến , thì triều đình Huế ký Hòa ước Nhâm Tuất",Thủ lĩnh nào từng chọn vùng Đồng Tháp Mười làm căn cứ chống Pháp,126272,Võ Duy Dương
"Niết Bàn Tịnh Xá là một ngôi chùa nằm bên triền Núi Nhỏ , thành phố Vũng Tàu . Tịnh xá được Hòa thượng Thích Thiện Huê tổ chức xây dựng từ năm 1969 đến năm 1974 trên triền Núi Nhỏ , trước kia có tên là núi Tao Phùng , hướng mặt ra biển . Đây là một công trình đồ sộ gồm nhiều dãy nhà , diện tích gần 10.000m2 == Vị trí . == Niết Bàn Tịnh Xá tọa lạc trên đường Hạ Long , thuộc phường 1 , Tp . Vũng Tàu == Đặc điểm . == Đây được coi là một trong những ngôi chùa đẹp nhất ở Vũng Tàu với những đường nét kiến trúc hiện đại . Chùa "" Niết Bàn Tịnh Xá "" còn gọi là chùa "" Phật Nằm "" được xây dựng trên sườn núi Nhỏ , hướng mặt ra biển . Chùa được khởi công xây dựng từ năm 1969 và khánh thành vào năm 1974 bằng tiền quyên góp của đồng bào phật tử . Cố HT . Thích Thiện Phụng được sự giao phó của cố HT . Thích Thiện Huê trông coi và phụ trách việc xây dựng . Ở phía trước chùa là một tháp cao 21m , được làm thành 42 bậc biểu tượng cho 42 trang kinh phật đầu tiên được lưu truyền vào Việt Nam vào thế kỷ thứ 2 . Tháp được ốp gạch men màu vàng đỏ , trên có ba nhánh búp sen tỏa đều ra 3 hướng . Ở đây còn có chiếc lư đồng Tứ Linh ( Long , Ly , Quy , Phụng ) . Cổng chùa có 4 chữ "" NIẾT BÀN TỊNH XÁ "" tức là nơi thanh cao nhất",Niết Bàn Tịnh Xá thuộc tỉnh nào,127450,Niết Bàn Tịnh Xá
"Sau đó Bảo Đại bị Ngô Đình Diệm phế truất vào năm 1955 sau một cuộc trưng cầu dân ý gây tranh cãi . Việt Nam Cộng hoà thành lập ngày 26 tháng 10 năm 1955 , với Ngô Đình Diệm là Tổng thống đầu tiên , sau khi có một thời gian ngắn dưới thời Quốc trưởng Bảo Đại , người sau đó bị phế truất và phải lưu vong tại Pháp .",Ai là người phế truất Bảo Đại,133743,Đệ Nhất Cộng hòa ( Việt Nam Cộng hòa )
"Lăng và Đền thờ . Hiện nay khu di tích lăng mộ và đền thờ Kinh Dương Vương được thờ phụng tại thôn Á Lữ , xã Đại Đồng Thành , huyện Thuận Thành , tỉnh Bắc Ninh",lăng mộ và đền thờ kinh dương vương thuộc tỉnh nào hiện nay,136895,Kinh Dương vương
"Chợ Khau Vai , còn gọi là chợ tình Khau Vai , là chợ lễ hội ở "" bản Khau Vai "" xã Khâu Vai huyện Mèo Vạc tỉnh Hà Giang , Việt Nam . Tên gọi "" Khau Vai "" theo tiếng Tày - Nùng có nghĩa là "" "" đèo gai "" "" , tuy nhiên nhiều văn liệu đã ghi thành "" "" Khâu Vai "" "" . Du khách có khi gọi chợ là chợ Phong Lưu . Hàng năm chợ chỉ họp một lần vào ngày 27 tháng 3 âm lịch . Chợ đã có từ gần 100 năm nay , trong đó có nguồn nói là từ năm 1919 . Lúc đầu chợ gần như không có người bán , người mua hàng hóa đúng nghĩa mà chỉ có một số người bán đồ ăn uống phục vụ cho những người về đây họp chợ . Vì đây là địa điểm để người ta tìm đến nhau , sau một năm ( cũng có thể là nhiều năm ) xa cách , chủ yếu là những người có mối tình trắc trở , yêu thương nhau thực sự , nhưng vì một lý do nào đó không lấy được nhau , nay mỗi người đều có duyên phận riêng của mình . Đúng ngày này , họ hẹn nhau về đây để tâm sự , thông báo cho nhau cuộc sống riêng của mỗi người , ôn lại những tình cảm xưa . Có rất nhiều đôi vợ chồng cùng nhau đến chợ ; đến nơi , vợ đi tìm bạn của vợ , chồng đi tìm bạn của chồng , họ không ghen tuông , không bực bội , mà tôn trọng nhau , tôn trọng bạn của vợ , của chồng mình ;",chợ nào ở nam định mỗi năm chỉ họp một lần vào ngày 27 tháng 3 âm,137385,Chợ Khau Vai
"đỉnh "" Erebus "" . == Vinh danh . == Hillary là người New Zealand duy nhất có chân dung trên tiền giấy của nước này khi còn sống . Nhiều đường phố , trường học và tổ chức ở New Zealand và nước ngoài được đặt theo tên của ông như trường "" Sir Edmund Hillary Collegiate "" ở Otara hay Ủy ban Hillary ( "" Hilarry Commission "" ) ( nay là SPARC ) . Để kỉ niệm lần thứ 50 chuyến chinh phục đỉnh thành công đỉnh Everest , chính phủ Nepal đã trao tặng Edmund Hillary danh hiệu "" công dân danh dự "" của nước này trong một buổi lễ long trọng tổ chức tại Kathmandu . Ông là người nước ngoài đầu tiên có vinh dự này ở Nepal . == Hoạt động từ thiện . == Edmund Hillary đã dành rất nhiều thời gian để giúp đỡ những người Sherpa ở Nepal thông qua quỹ "" Himalayan Trust "" do ông thành lập . Ông cũng là Chủ tịch danh dự của quỹ "" American Himalayan Foundation "" , một tổ chức phi lợi nhuận của Hoa Kỳ chuyên giúp đỡ nâng cao sinh thái và điều kiện sống ở vùng núi Himalaya . Mới đây Hillary đã bày tỏ sự khinh bỉ của mình với thái độ của một số người leo núi , đặc biệt ông chỉ trích công khai việc Mark Inglis , một người New Zealand và 40 người leo núi khác đã để nhà leo núi người Anh "" David Sharp "" chết vào tháng 5 năm 2006 . Ông phát biểu rằng : "" "" Tôi nghĩ là thái độ chung của những người leo lên đỉnh Everest ngày càng tệ hại . Mọi người chỉ",Người đầu tiên chinh phục đỉnh everest là ai,140956,Edmund Hillary
"Kỷ lục tốc độ bay Một kỷ lục tốc độ bay là tốc độ nhanh nhất mà máy bay có thể đạt đến . Quy tắc cho mọi kỷ lục chính thức về hàng không được định nghĩa bởi Fédération Aéronautique Internationale ( FAI ) , và họ cũng xem xét thông qua mọi yêu cầu được công nhận về các kỷ lục . Kỷ lục tốc độ được phân ra nhiều mức cho nhiều lớp máy bay khác nhau . Có 3 lớp máy bay : máy bay trên bộ , thủy phi cơ và máy bay lưỡng cư ; rồi đến bên trong những lớp máy bay này , có những kỷ lục cho những nhóm bay tập trung . Vẫn còn có những kỷ lục được dành cho động cơ pít-tông , động cơ phản lực , turboprop và động cơ rốc két của máy bay . Bên trong mỗi nhóm , các kỷ lục được xác định cho tốc độ trên đường bay thẳng và khi máy bay mang trọng tải khác nhau . Vẫn có những kỷ lục về tốc độ giữa những thành phố xác định như giữa London và New York . == Những kỷ lục không được công nhận chính thức . == SR-71 "" Blackbird "" giữ một kỷ cho máy bay phản lực airbreathing với tốc độ là 3.529,56 km/h ( 2.188 mph ) . Nó có thể cất cánh và hạ cánh trên những đường băng truyền thống . Kỷ lục được thực hiện vào 28 tháng 7-1976 bởi Eldon W . Joersz gần Căn cứ không quân Beale , California , Hoa Kỳ . Tuy nhiên , với một số người thì thuật ngữ "" kỷ lục tốc độ bay "" ngụ",Kỷ lục tốc độ của máy bay phản lực nào được thực hiện vào 1976 bởi Eldon W. Joersz,142104,Kỷ lục tốc độ bay
Trận thi đấu quốc tế đầu tiên của đội tuyển Đan Mạch là trận gặp đội tuyển Pháp tại Thế vận hội Mùa hè 1908 . Thành tích tốt nhất của đội cho đến nay là chức vô địch Euro 1992 và chức vô địch Cúp Nhà vua Fahd 1995,Tên quốc gia vô địch bóng đá châu Âu năm 1992,144931,Đội tuyển bóng đá quốc gia Tajikistan
"Tòa nhà Burj Khalifa tại Dubai (Các tiểu vương quốc Ả Rập Thống nhất) được khánh thành ngày 4/1/2010 là một công trình kiến trúc khổng lồ. Chi phí xây dựng tòa nhà cao 810 mét với 163 tầng này lên đến gần 20 tỷ đô (tương đương 460 nghìn tỉ đồng). Với số tầng và chiều cao vượt bậc so với bất kỳ tòa nhà chọc trời nào trên thế giới, Burj Khalifa đã trở thành một biểu tượng mới của thế giới Ả Rập và là một trong những thành tựu đáng khâm phục của con người cho đến nay. Tòa nhà Burj Khalifa được công nhận là tòa nhà cao nhất thế giới vào năm 2008.",Toà tháp cao nhất thế giới,144949,Burj Khalifa
"Chu Du ( chữ Hán : 周瑜 ; 175 - 210 ) , tên tự Công Cẩn , đương thời gọi Chu Lang , là danh tướng và khai quốc công thần của nước Đông Ngô thời Tam Quốc trong lịch sử Trung Quốc",Chu Du còn có tên gọi nào khác,147040,Chu Du
"Ấn Độ giáp Biển Ả Rập về phía Tây Nam và giáp Vịnh Bengal về phía Đông và Đông Nam . Ấn Độ có diện tích 3.287.263 km2 , xếp thứ 7 trên thế giới về diện tích , trong đó phần đất liền chiếm 90,44 % , diện tích mặt nước chiếm 9,56 %",diện tích Ấn Độ là bao nhiêu,150479,Địa lý Ấn Độ
"Nguyễn An (chữ Hán: 阮安, 1381-1453), còn gọi là A Lưu (chữ Hán: 阿留, tên gọi ở Trung Hoa),[1] kiến trúc sư thời xưa, người Giao Chỉ. Ông cùng với Sái Tín (蔡信)[2][3], Trần Khuê (陳珪), Ngô Trung (吳中) là một trong những kiến trúc sư trưởng của Tử Cấm Thành Bắc Kinh, Trung Quốc.[4] Ông cũng tham gia trị thủy hệ thống sông Hoàng Hà.",Người Việt Nam nào có công thiết kế và xây dựng Tử Cấm Thành ở Trung Quốc,161727,Nguyễn An
"Đàn nhị giữ vai trò chủ đạo trong Hát Xẩm , là thành viên trong nhạc phường bát âm , dàn nhã nhạc , ban nhạc chầu văn , tài tử và dàn nhạc tổng hợp . Ngày nay thỉnh thoảng nó xuất hiện cả trong dàn nhạc pop , rock hiện đại để tăng màu sắc trong cách phối âm",đàn nhị là loại nhạc cụ của môn nghệ thuật nào,163665,Đàn nhị
"Vương Tiễn là đại danh tướng nước Tần cuối thời Chiến Quốc , có công đánh dẹp các nước chư hầu ở Sơn Đông giúp Tần Thuỷ Hoàng thống nhất Trung Quốc , lập ra nhà Tần",Vương Tiễn là tướng có công của vua nào,164982,Vương Tiễn
Bộ được thành lập ngày 16 tháng 2 năm 1987 theo quyết định số 782/HĐNN của Hội đồng Nhà nước hợp nhất hai Bộ: Bộ Lao động và Bộ Thương binh và Xã hội thành Bộ Lao động – Thương binh và Xã hội. Bộ trưởng hiện nay là ông Đào Ngọc Dung.,Bộ trưởng bộ lao động thương binh và xã hội là ai,167936,Bộ Lao động – Thương binh và Xã hội ( Việt Nam )
"Suối Tranh là một địa điểm tham quan nổi tiếng đối với khách du lịch trong và ngoài nước khi đến tham quan tại đảo Phú Quốc . Trước kia Suối Tranh còn rất hoang sơ và là một trong những điểm nghỉ ngơi giải trí của dân địa phương sau những ngày làm việc mệt mỏi và mỗi khi có lễ hội lớn trên đảo . Suối Tranh chảy qua nhiều địa hình , vị trí hiểm trở tạo nên những con thác , những hồ nước sâu . Khoảng 30 phút đi bộ , du khách được đến với một ngọn thác cao khoảng 2m . Dưới chân thác , nước đọng lại như một cái hồ , sâu khoảng 1-1,5m.là điểm du lịch của khách và là nét đặc trưng của Phú Quốc sau Dinh Cậu .",suối nào là danh thắng của phú quốc,170173,Suối Tranh
Cờ campuchia in hình ngôi đền,Cờ nước nào in hình ngôi đền,177253,Preah Palilay
"Văn minh Jiroft được phát hiện từ thập niên 1970 với hơn 100 di chỉ được tìm thấy quanh thành phố Jiroft . Những di chỉ này cho thấy sự hiện diện của một nền văn minh ngay từ thiên niên kỷ V trước Công Nguyên . Những thành tựu và những sắc thái của nền văn minh này đã khiến nhiều ý kiến xem rằng đây chính là nền văn minh gốc của nhân loại , thầy của các nền văn minh Ai Cập , văn minh Lưỡng Hà và văn minh lưu vực sông Ấn",Tên một nền văn minh cũ ở Iran cổ đại,183277,Lịch sử Iran
"Lý Quốc Sư ( Thiền sư Nguyễn Minh Không ) trị bệnh hoá hổ cho vua Lý Thần Tông . Lên ngôi không được bao lâu , tháng 3 năm 1136 vua Lý Thần Tông bệnh nặng , lông lá mọc khắp cơ thể , gầm thét như hổ suốt ngày",vua nào của triều lý từng mắc bệnh “hoá hổ,185436,Lý Quốc Sư
"- Thành phố San Marino , thủ đô Cộng hoà San Marino . - San Marino , California , thành phố ở quận Los Angeles , Hoa Kỳ .",thủ đô của san marino có tên là,186596,Thành phố San Marino
